filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,first_x_position,first_y_position
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,2,2,Mobile,0.99466264,0.9214679991147221,5.7102617,5.5364534
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,7,0,Immobile,0.9999683,0.2551254935465294,19.88265,6.189652
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,8,1,Hybrid,0.99529797,0.8062159878922024,21.024537,13.878549
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,9,0,Immobile,0.9999683,0.2127486820288187,21.150478,10.846476
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,17,1,Hybrid,0.99529797,0.5906435506614794,19.716816,10.725658
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,27,0,Immobile,0.9999683,0.315827796820293,15.021848,10.230898
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,29,2,Mobile,0.99466264,0.9087945425101157,5.0353225,6.4972713
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,30,0,Immobile,0.9999683,0.07976608587513943,10.411488,9.9983676
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,45,2,Mobile,0.99466264,0.8570541796741922,20.118156,17.982399
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,52,0,Immobile,0.9999683,0.3176107125531031,15.077624,9.9161427
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,55,2,Mobile,0.99466264,0.9661734055799721,13.573507,19.936741
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,66,0,Immobile,0.9999683,0.2100796342056268,9.8155333,8.060992
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,67,2,Mobile,0.99466264,1.3364126151583025,15.64071,2.5162444
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,68,2,Mobile,0.99466264,1.405043688736048,19.632808,17.055239
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,78,1,Hybrid,0.99495643,2.043989415221922,12.971713,2.7141014
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,91,0,Immobile,0.9999683,0.23301123427852186,20.641175,11.008242
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,105,0,Immobile,0.9999683,0.15608162591733804,20.212969,14.911432
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,117,1,Hybrid,0.99528486,0.31026905504358687,15.382893,7.7122467
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,118,0,Immobile,0.9999683,0.13402526405554852,17.097847,6.8315431
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,119,1,Hybrid,0.99529797,0.3774152868366626,20.422648,10.973163
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,123,2,Mobile,0.99466264,1.6295613657325083,14.888357,13.92399
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,128,2,Mobile,0.99466264,1.1724588516980032,18.857401,15.293779
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,142,0,Immobile,0.9999683,0.19157040645885243,7.0990292,13.267945
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,144,0,Immobile,0.9999683,0.13232913260880932,10.089937,17.379288
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,146,0,Immobile,0.9999683,0.3434341885549693,4.050701,12.583592
20220217_h2b halo_cel8_no_ir.rpt_tracked.trxyt,162,0,Immobile,0.9999683,0.1409762286451504,4.0032089,14.613686
