filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,1,0,Immobile,0.99999964,0.07953690491344285,0,1.2360867,13.334828
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,2,0,Immobile,0.99999964,0.07495151350179718,0,1.4282257,14.012588
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,8,2,Mobile,0.9886076,1.163412249730051,2,1.6094985,16.602593
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,15,0,Immobile,0.99999964,0.05253031990688776,0,1.6131385,7.145622
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,18,0,Immobile,0.99999964,0.052247391432395984,0,1.5524315,5.984836
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,20,0,Immobile,0.99999964,0.3473239815366702,0,0.86301073,6.7862882
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,21,0,Immobile,0.99999964,0.17513016466276712,0,1.0564665,17.417803
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,22,0,Immobile,0.9999994,0.408548988605288,0,0.80773096,6.7447999
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,26,0,Immobile,0.99999964,0.056700760728670994,0,1.1243407,4.7475879
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,28,1,Hybrid,0.9961184,1.3238809806318772,1,0.97417163,7.481739
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,29,1,Hybrid,0.9961183,0.6937213997144968,1,1.1817984,16.137681
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,30,1,Hybrid,0.99611866,0.5583443577432127,1,0.93007318,5.8135544
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,31,0,Immobile,0.99999964,0.22929940040534305,0,1.6335638,16.543911
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,32,0,Immobile,0.99999964,0.18615333013193708,0,1.4253276,11.003424
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,34,0,Immobile,0.99999964,0.29931241614443577,0,0.9062124,5.5001439
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,37,0,Immobile,0.99999964,0.40659117902485364,0,1.7364471,7.1640041
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,39,0,Immobile,0.99999964,0.11702309377964687,0,1.4818143,15.658922
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,41,0,Immobile,0.99999964,0.06937107771036564,0,0.81330742,11.916482
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,46,0,Immobile,0.99999964,0.30644991570656366,0,1.5096581,1.2301559
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,51,0,Immobile,0.99999964,0.08089256403533057,0,1.4659376,17.656542
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,53,0,Immobile,0.99999964,0.09370103286095652,0,1.117795,11.990795
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,55,0,Immobile,0.99999964,0.05150158742563166,0,1.4109776,10.781944
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,58,0,Immobile,0.99999964,0.11251290650165431,0,1.3858431,2.5074948
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,60,0,Immobile,0.99999964,0.04309061209312314,0,1.4098563,10.954223
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,63,0,Immobile,0.99999964,0.08643702857230906,0,1.1484055,10.027672
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,65,0,Immobile,0.99999964,0.07268839200670232,0,1.4574142,3.9583916
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,66,0,Immobile,0.99999964,0.2556559365967477,0,1.1305315,11.903257
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,72,0,Immobile,0.99999964,0.12149735025525812,0,0.94198544,14.374317
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,77,0,Immobile,0.99999964,0.09995168185563458,0,1.0539982,1.7307857
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,78,0,Immobile,0.99999964,0.07639654123819997,0,1.0836256,11.729665
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,79,0,Immobile,0.99999964,0.09384858976533565,0,0.80541629,15.344766
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,81,0,Immobile,0.99999964,0.31816257804972886,0,1.3029511,12.901203
20220601_H2B Halo_h2b halo_Field10_15mins_after_crop.trxyt,84,0,Immobile,0.99999964,0.05775898917017157,0,1.3594949,10.309765
