filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,2,1,Hybrid,0.99611866,0.6944567374887801,1,1.1847225,13.341787
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,6,0,Immobile,0.99999964,0.10442596385195609,0,1.2160831,11.260837
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,7,0,Immobile,0.99999964,0.18568384075360456,0,1.1429191,2.5249303
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,9,0,Immobile,0.99999964,0.08120070775190247,0,1.2288521,11.228552
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,11,1,Hybrid,0.99611866,0.7419937950391232,1,1.184997,14.047775
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,16,1,Hybrid,0.99611866,0.892397374230696,1,1.0120988,14.044923
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,28,0,Immobile,0.99999964,0.15757948805361657,0,1.0115085,14.00196
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,35,0,Immobile,0.99999964,0.37814270527991195,0,1.4510728,15.677035
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,39,0,Immobile,0.99999964,0.13478590985670405,0,1.0123307,14.107427
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,43,0,Immobile,0.99999964,0.09517870115887268,0,0.9532271,14.062039
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,53,0,Immobile,0.99999964,0.10355244026609171,0,0.97228253,14.018602
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,57,0,Immobile,0.99999964,0.1742717384094442,0,1.0698879,14.05526
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,63,0,Immobile,0.99999964,0.303039237129863,0,1.3493056,15.738612
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,75,0,Immobile,0.99999905,0.4404322044219857,0,1.5741667,15.797788
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,77,0,Immobile,0.99999964,0.3030499725481574,0,1.4194991,15.718569
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,78,0,Immobile,0.99999964,0.17169472857534096,0,1.3919251,15.723445
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,79,0,Immobile,0.99999964,0.2156161517426048,0,1.297934,15.640369
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,89,0,Immobile,0.99999964,0.23724734757440435,0,1.3886094,15.743962
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,94,0,Immobile,0.99999964,0.2532245655275966,0,0.9565947,13.95604
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,106,0,Immobile,0.99999964,0.1333507190215336,0,1.0738992,12.555572
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,109,0,Immobile,0.99999964,0.1327682546930542,0,1.1586529,12.588515
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,140,2,Mobile,0.9886076,0.8705230784391701,2,1.5607005,9.8343451
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,147,0,Immobile,0.99999964,0.09895321434016123,0,1.0484665,4.7319818
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,166,0,Immobile,0.99999964,0.0920127001510662,0,1.3840235,6.6695278
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,170,0,Immobile,0.99999964,0.10312724727176703,0,0.99135451,13.3392
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,174,0,Immobile,0.99999964,0.33803970935700495,0,0.85790818,11.187196
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,188,0,Immobile,0.99999964,0.3094554948619587,0,1.4301748,8.1356065
20220301_H2B Halo_Field5_cell2_30s_crop.mldatx_tracked copy.trxyt,192,0,Immobile,0.99999964,0.10825392261091497,0,1.416737,8.349228
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,7,0,Immobile,0.99999964,0.1595955758839508,0,0.93626114,8.1684742
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,13,0,Immobile,0.99999964,0.03872049301597226,0,1.7918298,4.7332395
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,57,0,Immobile,0.99999964,0.0858845057705982,0,1.5329133,9.84826
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,58,0,Immobile,0.99999964,0.1391224758647214,0,1.5895682,9.8694627
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,62,0,Immobile,0.99999964,0.14876052414068114,0,1.6137448,6.7471288
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,63,1,Hybrid,0.99611866,0.5718690371055684,1,1.6105843,9.7366072
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,64,0,Immobile,0.99999964,0.08075409667187126,0,1.0906242,13.638872
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,65,0,Immobile,0.99999964,0.18852062082180937,0,1.1011954,13.60358
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,75,0,Immobile,0.99999964,0.06336106200530432,0,1.7474894,9.6482939
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,78,0,Immobile,0.99999964,0.12961924167406583,0,1.161446,17.430517
20220301_H2B Halo_Field6_30s_crop.mldatx_tracked.trxyt,119,0,Immobile,0.99999964,0.16795574708688146,0,0.87421262,15.676357
