filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,7,2,Mobile,0.9886076,0.471198721245746,2,1.2966044,0.87574618
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,12,2,Mobile,0.9886076,1.0787756042898728,2,1.1113155,1.9628709
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,18,0,Immobile,0.99999964,0.048332057505965684,0,1.0042476,11.464441
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,20,0,Immobile,0.99999964,0.17861229625848724,0,1.2569707,9.0331453
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,21,0,Immobile,0.99999964,0.10018794528170655,0,1.2674864,8.9871913
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,27,0,Immobile,0.99999964,0.11927405886398794,0,1.216283,6.8169831
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,34,0,Immobile,0.99999964,0.180868343444506,0,1.3105429,10.202293
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,37,1,Hybrid,0.99611866,0.8992568750920119,1,0.8153404,7.4536465
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,42,0,Immobile,0.99999964,0.15440842731453175,0,1.0071732,7.231715
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,45,0,Immobile,0.99999964,0.09220552614697236,0,1.6218995,7.0200524
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,49,1,Hybrid,0.99611866,0.46172221443388456,1,1.269422,8.1566239
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,57,0,Immobile,0.99999964,0.052734853002639324,0,1.5344563,9.0117894
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,66,2,Mobile,0.9886076,0.8425852454889344,2,1.26668,9.9164384
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,86,0,Immobile,0.99999964,0.1808047558908219,0,1.1029038,9.0829002
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,91,0,Immobile,0.99999964,0.20134043137153784,0,0.97936579,8.9466264
20220601_H2B Halo_h2b halo_Field3_12mins_after_crop..trxyt,92,0,Immobile,0.99999964,0.16092954486296937,0,0.81353874,9.0146207
