filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220217_h2b halo_Cell3_immediately_after_irradiation_crop.trxyt,1,0,Immobile,0.99999964,0.1353896423127796,0,0.83426572,14.946745
20220217_h2b halo_Cell3_immediately_after_irradiation_crop.trxyt,6,0,Immobile,0.99999964,0.1566622103812532,0,1.1921973,8.0532139
20220217_h2b halo_Cell3_immediately_after_irradiation_crop.trxyt,29,0,Immobile,0.99999964,0.1380735739282865,0,1.3377249,6.9551402
20220217_h2b halo_Cell3_immediately_after_irradiation_crop.trxyt,32,0,Immobile,0.99999964,0.13752263345969695,0,1.4368385,11.219627
20220217_h2b halo_Cell3_immediately_after_irradiation_crop.trxyt,57,1,Hybrid,0.99611866,0.5844674750205779,1,1.7399112,3.4487002
20220217_h2b halo_Cell3_immediately_after_irradiation_crop.trxyt,62,0,Immobile,0.99999964,0.09087777332841074,0,1.6722313,2.364157
20220217_h2b halo_Cell3_immediately_after_irradiation_crop.trxyt,65,2,Mobile,0.9886076,0.8120221437832166,2,1.2810352,16.421288
20220217_h2b halo_Cell3_immediately_after_irradiation_crop.trxyt,74,0,Immobile,0.99999964,0.05256451147078692,0,0.95892601,4.7247749
20220217_h2b halo_Cell3_immediately_after_irradiation_crop.trxyt,75,1,Hybrid,0.99611866,0.5237133501527551,1,0.83618525,14.483088
20220217_h2b halo_Cell3_immediately_after_irradiation_crop.trxyt,78,1,Hybrid,0.99611866,0.7262270128338681,1,1.1119604,0.95459887
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,4,0,Immobile,0.99999964,0.11855804377206959,0,1.4488734,8.988075
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,15,0,Immobile,0.99999964,0.18292478703109105,0,1.4202323,2.6608214
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,30,0,Immobile,0.99999964,0.14220996282855844,0,1.3713921,9.058837
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,38,1,Hybrid,0.99611866,0.5539498454451657,1,0.86287805,7.0793305
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,42,0,Immobile,0.99999964,0.2329628109189318,0,1.7128371,1.9700866
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,69,0,Immobile,0.99999964,0.11216275708812631,0,1.5981021,15.683213
20220601_H2B Halo_h2b halo_Field13_15s_after_crop.trxyt,72,0,Immobile,0.99999964,0.18080175000087736,0,1.6476823,4.6236836
