filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220301_H2B Halo_Field3_no_ir001,2,0,Immobile,0.99999964,0.08163692542593697,0,12.683669,12.079526
20220301_H2B Halo_Field3_no_ir001,44,0,Immobile,0.99999964,0.24872948619936547,0,6.2500845,12.241689
20220301_H2B Halo_Field3_no_ir001,54,2,Mobile,0.9886076,1.4362357195044448,2,7.4801365,2.3297461
20220301_H2B Halo_Field3_no_ir001,68,2,Mobile,0.9885986,0.7504561628319468,1,5.320689,4.1543193
20220301_H2B Halo_Field3_no_ir001,103,0,Immobile,0.99999964,0.10567317799938626,0,6.2677694,12.291978
20220301_H2B Halo_Field3_no_ir001,104,0,Immobile,0.99999964,0.22393242664082944,0,9.5986437,10.750934
20220301_H2B Halo_Field3_no_ir001,140,0,Immobile,0.99999964,0.15355555889970324,0,11.904879,14.287268
20220301_H2B Halo_Field3_no_ir001,171,0,Immobile,0.99999964,0.09942318384783282,0,8.6830917,9.091606
20220301_H2B Halo_Field3_no_ir001,172,0,Immobile,0.99999964,0.050239651272675295,0,11.801705,10.041904
20220301_H2B Halo_Field3_no_ir001,185,0,Immobile,0.99999964,0.2288383684739959,0,13.540057,6.2286718
20220301_H2B Halo_Field3_no_ir001,187,0,Immobile,0.99999964,0.10287137940651898,0,11.605151,16.185038
20220301_H2B Halo_Field3_no_ir001,208,2,Mobile,0.9886076,1.180420255062815,2,13.396367,6.7315917
20220301_H2B Halo_Field3_no_ir001,239,0,Immobile,0.99999964,0.14188718024293148,0,14.893095,7.5445329
20220301_H2B Halo_Field3_no_ir001,248,0,Immobile,0.99999964,0.11455320807380326,0,6.6972807,13.99223
20220301_H2B Halo_Field3_no_ir001,264,2,Mobile,0.98796,0.6163545906839177,1,8.7307664,3.428256
20220301_H2B Halo_Field3_no_ir001,293,0,Immobile,0.99999964,0.14240583483130234,0,10.501174,4.402435
20220301_H2B Halo_Field3_no_ir001,344,2,Mobile,0.9886076,1.8397363086623755,2,9.9119627,5.5687923
20220301_H2B Halo_Field3_no_ir001,423,0,Immobile,0.99999964,0.09031304133202556,0,6.5325379,10.965945
20220301_H2B Halo_Field3_no_ir001,449,0,Immobile,0.99999964,0.265750247196498,0,14.151553,10.436942
20220301_H2B Halo_Field3_no_ir001,454,0,Immobile,0.99999964,0.17549133840805475,0,15.345024,7.1238602
20220301_H2B Halo_Field3_no_ir001,463,0,Immobile,0.99999964,0.18665703206536377,0,4.5530711,8.4818419
20220301_H2B Halo_Field3_no_ir001,465,0,Immobile,0.99999964,0.1448057910660004,0,15.327678,7.1957901
20220301_H2B Halo_Field3_no_ir001,469,0,Immobile,0.99999964,0.20485470379691031,0,4.609811,8.5613468
20220301_H2B Halo_Field3_no_ir001,485,0,Immobile,0.99999964,0.115782585512676,0,14.304545,10.257338
20220301_H2B Halo_Field3_no_ir001,487,0,Immobile,0.99999964,0.10931940871304595,0,8.5996067,7.4189108
20220301_H2B Halo_Field3_no_ir001,518,0,Immobile,0.99999964,0.2007639933454205,0,14.221668,10.117681
20220301_H2B Halo_Field3_no_ir001,533,0,Immobile,0.99999964,0.07843046704565818,0,6.3214299,14.253422
20220301_H2B Halo_Field3_no_ir001,537,0,Immobile,0.99999964,0.3290667607298247,0,8.4334331,8.9613468
20220301_H2B Halo_Field3_no_ir001,551,2,Mobile,0.9886076,0.8269477311785186,2,9.7844401,4.3631926
20220301_H2B Halo_Field3_no_ir001,562,0,Immobile,0.99999964,0.2514095050377573,0,3.0804889,5.8594768
20220301_H2B Halo_Field3_no_ir001,596,0,Immobile,0.99999964,0.31875482085504203,0,2.6265226,6.4024907
20220301_H2B Halo_Field3_no_ir001,653,0,Immobile,0.99999964,0.3092911045879756,0,8.7194095,14.587878
20220301_H2B Halo_Field3_no_ir001,657,0,Immobile,0.99999964,0.1994532385453798,0,8.9205711,14.69234
20220301_H2B Halo_Field3_no_ir001,664,0,Immobile,0.99999964,0.1820342913744822,0,5.6437082,13.811339
20220301_H2B Halo_Field3_no_ir001,674,0,Immobile,0.99999964,0.12303303978692003,0,5.6005956,13.860646
20220301_H2B Halo_Field3_no_ir001,704,0,Immobile,0.99999964,0.12253587004387703,0,4.4535311,10.099082
20220301_H2B Halo_Field3_no_ir001,722,0,Immobile,0.99999964,0.19098362086642476,0,7.9069755,13.924901
20220301_H2B Halo_Field3_no_ir001,741,0,Immobile,0.99999964,0.14181912799936405,0,4.1825348,7.0688906
20220301_H2B Halo_Field3_no_ir001,772,0,Immobile,0.99999964,0.07166152616718569,0,9.26729,15.538626
20220301_H2B Halo_Field3_no_ir001,796,2,Mobile,0.9886076,0.6342686281547988,1,5.1620357,4.8112858
20220301_H2B Halo_Field3_no_ir001,836,0,Immobile,0.99999964,0.14289586371200652,0,10.335182,14.458175
20220301_H2B Halo_Field3_no_ir001,850,0,Immobile,0.99999964,0.15642689586691838,0,8.0566889,13.82559
20220301_H2B Halo_Field3_no_ir001,856,0,Immobile,0.99999964,0.11192645342438218,0,8.2010321,13.847948
20220301_H2B Halo_Field3_no_ir001,862,0,Immobile,0.99999964,0.24232389386003567,0,8.154094,13.717802
20220301_H2B Halo_Field3_no_ir001,869,2,Mobile,0.9886076,0.7590041527587315,2,16.736298,10.67711
20220301_H2B Halo_Field3_no_ir001,873,0,Immobile,0.99999964,0.09930411436592079,0,12.435292,10.690334
20220301_H2B Halo_Field3_no_ir001,886,2,Mobile,0.9886076,1.4913742410405546,2,6.1417433,4.0534139
20220301_H2B Halo_Field3_no_ir001,887,0,Immobile,0.99999964,0.4173228848565585,0,12.223559,14.834422
20220301_H2B Halo_Field3_no_ir001,893,0,Immobile,0.99999964,0.29554286585585193,0,5.1222047,2.7573627
20220301_H2B Halo_Field3_no_ir001,894,1,Hybrid,0.99611866,0.4797825123303256,1,12.479541,14.85281
20220301_H2B Halo_Field3_no_ir001,906,0,Immobile,0.99999964,0.21569850069251872,0,12.257188,15.036258
20220301_H2B Halo_Field3_no_ir001,934,0,Immobile,0.99999964,0.2916938894427678,0,4.1966818,13.113583
20220301_H2B Halo_Field3_no_ir001,936,0,Immobile,0.99999964,0.11658934385697503,0,10.765288,9.8597689
