filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,4,2,Mobile,0.9886076,0.8489233825685523,2,0.82760585,8.7162873
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,8,2,Mobile,0.9886076,0.771760109343629,2,1.5259038,10.814155
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,17,0,Immobile,0.99999964,0.17879055001229735,0,1.4911703,4.9327484
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,22,0,Immobile,0.99999964,0.07754833802867744,0,1.7309136,11.731295
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,23,0,Immobile,0.99999964,0.05876322543096113,0,1.1280461,8.7780488
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,24,0,Immobile,0.99999964,0.20632315580198465,0,1.5047191,3.2038758
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,28,0,Immobile,0.99999964,0.09970877953811084,0,0.8854982,5.3633172
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,30,0,Immobile,0.99999964,0.10561701762973556,0,1.0619458,8.3072186
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,36,1,Hybrid,0.99611866,0.5845117542824441,1,1.099357,8.4091638
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,44,0,Immobile,0.99999964,0.09172727249618244,0,1.0256541,8.3966609
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,48,0,Immobile,0.99999964,0.10770337128343967,0,0.93010245,2.0088282
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,53,0,Immobile,0.99999964,0.15460059314844168,0,1.2403718,4.2504495
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,54,0,Immobile,0.99999964,0.1107467965514579,0,1.244645,4.2511752
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,57,0,Immobile,0.99999964,0.24374812611786312,0,1.230528,4.1014632
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,61,2,Mobile,0.9886076,1.1382989632297835,2,1.2284961,4.2800887
20220601_H2B Halo_h2b halo_Field9_2mins_after_crop.trxyt,62,2,Mobile,0.9886076,0.7422235159056401,2,1.1981561,4.1792497
