filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,5,0,Immobile,0.99999964,0.18808540765311865,0,1.5756331,11.250145
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,10,0,Immobile,0.99999964,0.2773922749519894,0,1.5404178,11.244919
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,12,0,Immobile,0.99999964,0.3069596922905192,0,1.2895056,11.386592
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,13,0,Immobile,0.99999964,0.1828054944652657,0,1.4036673,11.341784
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,14,0,Immobile,0.99999964,0.13260897174939756,0,0.99506405,5.1371416
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,16,0,Immobile,0.99999964,0.2511578318829816,0,1.4593805,11.366693
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,17,0,Immobile,0.99999964,0.17709702206195466,0,0.92229203,8.0655179
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,25,0,Immobile,0.99999964,0.26007301509585734,0,1.4226402,3.6672654
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,31,0,Immobile,0.99999964,0.16971415224241027,0,1.2378699,3.7149248
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,46,0,Immobile,0.99999964,0.07450721061373834,0,1.6374877,5.1418167
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,68,1,Hybrid,0.99611866,0.4782353731203505,1,1.6321159,10.565105
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,71,0,Immobile,0.99999964,0.16777089636182435,0,1.5282177,2.1575864
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,85,0,Immobile,0.99999964,0.11423871296619562,0,0.85716943,12.146366
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,90,1,Hybrid,0.99611866,0.8208051491959512,1,0.89502694,12.233288
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,93,0,Immobile,0.99999964,0.15125346869225864,0,1.4823677,10.317885
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,99,0,Immobile,0.99999964,0.13308936366400573,0,1.4038184,11.584261
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,101,0,Immobile,0.99999964,0.07026192857842736,0,1.3865602,11.57746
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,102,0,Immobile,0.99999964,0.15412675149658456,0,1.4532375,11.565109
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,109,0,Immobile,0.99999964,0.11032118284246331,0,1.6366986,12.918231
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,111,1,Hybrid,0.99611866,0.5965029244376465,1,1.2387381,7.4572061
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,115,0,Immobile,0.99999964,0.12136009328218204,0,1.6383361,7.3879356
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,120,0,Immobile,0.99999964,0.3070568750336008,0,1.14664,15.774908
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,132,0,Immobile,0.99999964,0.14360395764045006,0,1.5271978,11.373505
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,146,0,Immobile,0.99999964,0.12446544673382252,0,1.1368725,4.2618798
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,155,0,Immobile,0.99999964,0.12734790655468198,0,1.149421,5.2573944
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,156,0,Immobile,0.99999964,0.09454873649574867,0,1.0546589,0.81232006
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,160,0,Immobile,0.99999964,0.14983116415605904,0,1.8398193,16.018838
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,170,0,Immobile,0.99999964,0.20683557642397954,0,1.8310891,15.974264
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,175,0,Immobile,0.99999964,0.11082365176824878,0,1.7975241,15.982636
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,185,0,Immobile,0.99999964,0.21345156707867022,0,1.5612567,2.1342388
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,187,0,Immobile,0.99999964,0.15899161088611047,0,1.881167,16.049282
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,191,0,Immobile,0.99999964,0.13383303956213474,0,1.8356489,15.980843
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,194,0,Immobile,0.99999964,0.0940147327424801,0,1.8193604,15.950782
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,197,0,Immobile,0.99999964,0.14134720085102562,0,1.7895223,8.7356288
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,200,0,Immobile,0.99999964,0.03757437756623526,0,1.7744461,1.9581619
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,203,0,Immobile,0.99999964,0.25526170194755016,0,1.5593649,10.739811
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,204,0,Immobile,0.99999964,0.1009969861667167,0,1.2332758,6.9531529
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,205,1,Hybrid,0.99610007,0.4102527097115138,0,1.5319686,10.805222
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,209,0,Immobile,0.99999964,0.0986106197348946,0,1.5758261,2.9180932
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,219,0,Immobile,0.99999964,0.23636681059795597,0,1.4832475,11.238766
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,228,0,Immobile,0.99999964,0.23295651005209092,0,1.4618579,4.1617593
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,237,0,Immobile,0.99999964,0.2637626927465088,0,1.3282248,13.640118
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,241,0,Immobile,0.99999964,0.09986350305748533,0,0.95454457,12.077638
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,242,0,Immobile,0.99999964,0.10611300301381595,0,1.7397644,6.0016851
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,278,0,Immobile,0.99999964,0.2283973874177415,0,1.6906526,16.260964
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,280,0,Immobile,0.99999964,0.0943050100559859,0,1.3621595,0.89157224
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,281,0,Immobile,0.99999964,0.1404150877366819,0,1.625796,6.4712213
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,282,0,Immobile,0.99999964,0.09275474553838302,0,1.785484,16.366038
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,285,0,Immobile,0.99999964,0.16513122218370319,0,0.80134668,11.602338
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,286,0,Immobile,0.99999964,0.2258416571070095,0,1.6641025,16.357482
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,288,0,Immobile,0.99999964,0.165453328489216,0,1.8558045,16.264985
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,290,0,Immobile,0.99999964,0.21246154465720127,0,0.95230808,11.663325
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,309,0,Immobile,0.99999964,0.17083051452249368,0,1.6960919,4.4597659
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,312,0,Immobile,0.99999964,0.0913231398189965,0,1.0096632,7.1272347
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,318,0,Immobile,0.99999964,0.13651562135094897,0,0.85730635,13.422741
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,323,0,Immobile,0.99999964,0.2021046603108894,0,1.7743613,4.357705
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,338,0,Immobile,0.99999964,0.07459805819904107,0,0.80974972,12.718574
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,340,0,Immobile,0.99999964,0.18627216910545183,0,1.5450429,4.353931
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,348,0,Immobile,0.99999964,0.19761047511025323,0,1.4122964,2.6892591
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,356,0,Immobile,0.99999964,0.1795283846572735,0,1.6647708,3.2724988
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,360,0,Immobile,0.99999964,0.2002905124793735,0,1.3009783,12.005218
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,363,0,Immobile,0.99999964,0.15993667670787687,0,1.2921297,12.027572
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,364,0,Immobile,0.99999964,0.28952365649702994,0,1.8764603,2.5878173
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,367,2,Mobile,0.9886076,0.7240318344803148,2,1.5455492,2.3416987
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,371,0,Immobile,0.99999964,0.136373871190342,0,1.385979,1.4093849
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,375,0,Immobile,0.99999964,0.1083862708598283,0,1.711318,4.082154
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,378,0,Immobile,0.99999964,0.08188459981858597,0,1.8800547,1.3694246
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,379,0,Immobile,0.99999964,0.18818779983859216,0,1.4212396,12.084059
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,404,0,Immobile,0.99999964,0.11973715402295176,0,0.92016026,2.6206468
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,405,0,Immobile,0.99999964,0.229062484286297,0,1.1663225,6.8346767
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,409,0,Immobile,0.99999964,0.19321915423875555,0,1.0382645,3.0670809
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,410,0,Immobile,0.99999964,0.19354555631481202,0,1.3772024,12.226274
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,416,2,Mobile,0.9886076,0.9414618649177396,2,1.0885314,1.8269118
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,422,0,Immobile,0.99999964,0.24014829915883226,0,1.6615769,2.9919028
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,424,0,Immobile,0.99999964,0.1751338411247953,0,0.97804294,12.370661
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,426,2,Mobile,0.9869897,0.6731629777609061,2,1.0012831,1.8053637
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,436,0,Immobile,0.99999964,0.2878584346731736,0,1.4603411,7.2320375
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,437,1,Hybrid,0.99611866,0.46015720745390176,1,0.86706144,8.7184187
20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop.trxyt,440,0,Immobile,0.99999964,0.1194971547768397,0,1.4573897,13.58556
20220603_H2B HALO_no_Olaparib_Field2_1min_after-crop.mldatx_tracked.trxyt,5,0,Immobile,0.99999964,0.3005285040333611,0,1.3678086,3.3773551
20220603_H2B HALO_no_Olaparib_Field2_1min_after-crop.mldatx_tracked.trxyt,16,0,Immobile,0.99999964,0.12921861990510505,0,1.3388647,7.8346682
20220603_H2B HALO_no_Olaparib_Field2_1min_after-crop.mldatx_tracked.trxyt,32,0,Immobile,0.99999964,0.09043099300980835,0,1.2581571,7.9394361
20220603_H2B HALO_no_Olaparib_Field2_1min_after-crop.mldatx_tracked.trxyt,39,0,Immobile,0.99999964,0.1459644735952562,0,1.3055717,7.9182497
20220603_H2B HALO_no_Olaparib_Field2_1min_after-crop.mldatx_tracked.trxyt,40,0,Immobile,0.99999964,0.09914143643633577,0,1.2575977,7.9224586
20220603_H2B HALO_no_Olaparib_Field2_1min_after-crop.mldatx_tracked.trxyt,41,0,Immobile,0.99999964,0.1667286316729671,0,1.2208687,7.8655087
20220603_H2B HALO_no_Olaparib_Field2_1min_after-crop.mldatx_tracked.trxyt,47,0,Immobile,0.99999964,0.2120689719223442,0,1.1482837,7.9380989
20220603_H2B HALO_no_Olaparib_Field2_1min_after-crop.mldatx_tracked.trxyt,49,2,Mobile,0.98860747,0.6966842439966042,2,1.2124401,7.8741361
20220603_H2B HALO_no_Olaparib_Field2_1min_after-crop.mldatx_tracked.trxyt,58,0,Immobile,0.99999964,0.20567396408043503,0,1.2441717,8.2587581
20220603_H2B HALO_no_Olaparib_Field2_1min_after-crop.mldatx_tracked.trxyt,59,0,Immobile,0.99999964,0.11835740208913874,0,1.2984621,4.576764
20220603_H2B HALO_no_Olaparib_Field2_1min_after-crop.mldatx_tracked.trxyt,60,0,Immobile,0.99999964,0.09786346651805256,0,1.313424,8.2863878
20220603_H2B HALO_no_Olaparib_Field2_1min_after-crop.mldatx_tracked.trxyt,61,0,Immobile,0.99999964,0.19213768620041702,0,1.4921641,7.4579407
20220603_H2B HALO_no_Olaparib_Field2_1min_after-crop.mldatx_tracked.trxyt,82,0,Immobile,0.99999964,0.25642259967424813,0,1.1272411,7.4620356
20220603_H2B HALO_no_Olaparib_Field2_1min_after-crop.mldatx_tracked.trxyt,89,0,Immobile,0.99999964,0.10908511152147425,0,0.92019927,8.5836365
20220603_H2B HALO_no_Olaparib_Field2_1min_after-crop.mldatx_tracked.trxyt,103,0,Immobile,0.99999964,0.12647960838718167,0,0.82292393,8.5168066
20220603_H2B HALO_no_Olaparib_Field2_1min_after-crop.mldatx_tracked.trxyt,104,0,Immobile,0.99999964,0.08228064477748394,0,0.84940831,8.5772084
20220603_H2B HALO_no_Olaparib_Field2_1min_after-crop.mldatx_tracked.trxyt,106,0,Immobile,0.99999964,0.10825575711700973,0,0.80363039,8.5629
20220603_H2B HALO_no_Olaparib_Field2_1min_after-crop.mldatx_tracked.trxyt,111,0,Immobile,0.99999964,0.14423901895618843,0,0.91605504,5.2622492
20220603_H2B HALO_no_Olaparib_Field2_1min_after-crop.mldatx_tracked.trxyt,113,0,Immobile,0.99999964,0.10009971139294514,0,0.84566802,5.2325115
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,171,0,Immobile,0.99999964,0.2751764636676072,0,1.4092908,3.1771472
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,193,0,Immobile,0.99999964,0.19462073171522593,0,1.1424881,4.9791599
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,199,0,Immobile,0.99999964,0.14980833525959075,0,1.1246536,5.0269814
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,203,0,Immobile,0.99999964,0.28381907128001455,0,1.172874,4.9416754
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,207,0,Immobile,0.99999964,0.1395406881156176,0,2.0999285,4.0223382
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,216,0,Immobile,0.99999964,0.15758732091653124,0,2.1650552,4.0029548
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,229,0,Immobile,0.99999964,0.11081400068190818,0,2.1619305,3.9907272
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,235,0,Immobile,0.99999964,0.13426871934869994,0,2.2346722,4.0242182
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,236,0,Immobile,0.99999964,0.16683151648828234,0,2.2182239,4.0522374
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,243,0,Immobile,0.99999964,0.2052564233555922,0,2.186157,4.0123497
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,342,0,Immobile,0.99999964,0.1868066400803249,0,2.1422982,7.0303405
20220210 H2B Halo_Field2_cell3_1min_after_irradiation_crop.trxyt,350,0,Immobile,0.99999964,0.2069721572200472,0,2.1772989,6.9558571
