filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,3,0,Immobile,0.99999964,0.1770431834694575,0,1.3134552,4.7251946
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,11,0,Immobile,0.99999964,0.1254513428234628,0,1.4369938,10.454561
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,15,0,Immobile,0.99999964,0.07852867951423852,0,1.6824562,8.1426885
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,16,0,Immobile,0.99999964,0.11677062518429016,0,1.6201852,1.9987604
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,17,0,Immobile,0.99999964,0.12131287764672899,0,1.7262931,8.1578969
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,22,0,Immobile,0.99999964,0.061120706018173175,0,1.1431406,10.858946
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,37,0,Immobile,0.99999964,0.23978371813338561,0,0.95293916,1.7682234
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,41,0,Immobile,0.99999964,0.1578426560670145,0,1.5910077,7.9028282
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,42,0,Immobile,0.99999964,0.1044627383790508,0,1.6276443,7.9917626
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,43,0,Immobile,0.99999964,0.12630543062354796,0,1.5729712,7.9595856
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,45,0,Immobile,0.99999964,0.11176679815803968,0,1.4822659,3.0695959
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,49,0,Immobile,0.99999964,0.11651859479731111,0,1.5568127,7.9178376
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,54,0,Immobile,0.99999964,0.15315153595475317,0,1.5788671,3.0628553
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,59,0,Immobile,0.99999964,0.09434412694174439,0,1.7268695,2.113116
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,60,0,Immobile,0.99999964,0.09698780382238784,0,1.7323059,2.1482815
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,62,0,Immobile,0.99999964,0.16427499359491515,0,0.83325756,10.565394
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,67,2,Mobile,0.98860323,0.6881916295665061,2,0.96287553,3.0360349
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,73,2,Mobile,0.9886076,1.2649738673781694,2,1.5482102,3.8351556
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,75,0,Immobile,0.99999964,0.1427889855567998,0,1.4727105,4.3805345
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,79,0,Immobile,0.99999964,0.13860732170015444,0,1.5671747,4.4651737
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,84,0,Immobile,0.99999964,0.12764788142092287,0,1.6709938,10.001192
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,87,0,Immobile,0.99999964,0.11870786412399092,0,1.7538149,9.9942872
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,115,0,Immobile,0.99999964,0.19875907534807075,0,1.6253619,4.4521767
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,116,1,Hybrid,0.99611866,0.9647353165655597,1,1.2094336,7.7884035
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,120,0,Immobile,0.99999964,0.16672040714921565,0,1.4645097,10.228441
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,121,0,Immobile,0.99999964,0.09604066640388835,0,0.8479628,2.7167627
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,124,0,Immobile,0.99999964,0.13623932975426,0,1.4996681,3.8331067
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,135,0,Immobile,0.99999964,0.10076901494968435,0,1.5263496,9.9334201
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,138,0,Immobile,0.99999964,0.08488828281040899,0,1.6591342,7.1959213
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,144,0,Immobile,0.99999964,0.06828946420766534,0,1.6064908,1.7835897
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,161,0,Immobile,0.99999964,0.09536855410595252,0,1.2295395,4.955864
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,169,0,Immobile,0.99999964,0.04492758894028951,0,0.83759306,9.5399093
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,170,0,Immobile,0.99999964,0.131477863807306,0,0.81090452,9.5074526
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,171,0,Immobile,0.99999964,0.14913758717483036,0,1.1674075,4.943671
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,176,0,Immobile,0.99999964,0.1748249858916694,0,0.94824911,10.92206
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,188,0,Immobile,0.99999964,0.14265489384899804,0,0.90193573,10.679015
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,192,2,Mobile,0.9886052,0.7766561967607031,2,1.085236,1.6007633
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,208,0,Immobile,0.99999964,0.16024465452931635,0,1.7176212,9.19865
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,225,0,Immobile,0.99999964,0.13302743410162635,0,0.95099297,6.7597928
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,231,0,Immobile,0.99999964,0.15396319438949757,0,0.96184889,6.7528051
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,232,0,Immobile,0.99999964,0.09578334507624446,0,0.99392823,6.9169609
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,235,0,Immobile,0.99999964,0.17001894689635663,0,0.83553026,6.8756838
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,236,0,Immobile,0.99999964,0.18403842590535702,0,0.90879604,6.9172933
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,246,0,Immobile,0.99999964,0.13699134930780182,0,0.88639129,6.8122053
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,247,0,Immobile,0.99999964,0.09503100178515453,0,1.2070439,8.5368293
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,253,0,Immobile,0.99999964,0.1648401988220709,0,1.200744,8.5540792
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,256,0,Immobile,0.99999964,0.2530447686033442,0,1.5040716,1.7198413
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,261,0,Immobile,0.99999964,0.11070897664168787,0,1.1581946,8.5685583
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,262,0,Immobile,0.99999964,0.103672262649225,0,1.1094575,8.5674813
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,265,0,Immobile,0.99999964,0.08657525450300449,0,1.5111446,1.1470686
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,269,0,Immobile,0.99999964,0.13299928703583308,0,1.6314626,9.1697849
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,281,0,Immobile,0.99999964,0.2938586218923813,0,1.6163568,8.9774813
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,288,0,Immobile,0.99999964,0.0483757638097839,0,1.7272816,2.9488356
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,295,0,Immobile,0.99999964,0.1335950750476981,0,1.7030582,9.0845396
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,300,0,Immobile,0.99999964,0.20504919162332663,0,1.718148,9.1249444
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,301,0,Immobile,0.99999964,0.11919350830045228,0,1.6300391,9.1993202
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,304,0,Immobile,0.99999964,0.15198093207300808,0,1.6478937,9.1244801
No_treatment_Field2_1s_5min-crop.rpt_tracked copy.trxyt,312,0,Immobile,0.99999964,0.1861800174120735,0,1.6504423,9.2704035
